admissible,blocks_with_errors,bridge_margin,condition,correction_peak,corrective_cost,decode_status,decoded_relation_accuracy,eta,final_functional_error,final_state_region_error,final_trajectory_corridor_error,functional_restoration,identity_preservation,magnitude,maximum_block_error_weight,mechanism_note,node_rank_identity,operator_restoration,overshoot,parity_decoding_success,partition,perturbation_family,post_functional_error,post_recovery_persistence,post_state_region_error,post_symbol_error_weight,post_trajectory_corridor_error,radius_class,recovered,recovery_latency,recovery_type,relational_error_weight,relational_symbol_restoration,seed,state_region_recovery_gain,syndrome_reduction,syndrome_weight_after_decode,syndrome_weight_before,trajectory_corridor_recovery_gain,trivial_attractor,variance_ratio,wrong_codeword_convergence
True,1,0.02,parity_bit_corruption,0.022147180776150865,0.001061172727640278,eliminated,0.8958333333333334,0.4,0.15451615863389673,0.1608835648567704,0.605720746396739,0.01171925008176376,0.8958333333333334,0.6,2,one eighth of stored parity bits flipped,0.8876831501831502,0.0,0.00953457732789853,False,validation,clustered_symbol_corruption,0.15634844516265278,1.0,0.1605773303576924,2,0.5999999999999999,near_above_boundary,False,0,wrong-codeword convergence,2,0.8958333333333334,7204,-0.0019070842590038577,3,0,3,-0.00953457732789857,False,1.4511588520923018,True
True,1,0.02,memory_budget_random_bits,0.08589638953131737,0.01597790465183018,eliminated,0.7708333333333334,0.4,0.1858471099906593,0.1615015003203057,0.5780108265935775,-0.18867258191994415,0.7708333333333334,0.6,2,32 random bits replace structured parity,0.8821886446886447,0.0,0.0,False,validation,clustered_symbol_corruption,0.15634844516265278,1.0,0.1605773303576924,2,0.5999999999999999,near_above_boundary,False,0,wrong-codeword convergence,2,0.7708333333333334,7204,-0.0057552953493165675,13,0,13,0.03664862234403729,False,1.3352900790618167,True
True,1,0.02,signal_blind,0.018839471369632873,0.0007678680609098436,eliminated,0.9375,0.4,0.15384151808289664,0.15376328568764608,0.6055154579377118,0.016034230958601,0.9375,0.6,2,target correction energy with random direction,0.8954670329670328,0.0,0.01054775935103569,False,validation,clustered_symbol_corruption,0.15634844516265278,1.0,0.1605773303576924,2,0.5999999999999999,near_above_boundary,False,0,wrong-codeword convergence,2,0.9375,7204,0.042434661573135884,1,0,1,-0.009192429896186518,False,1.4530108866252123,True
True,1,0.02,identity_scrambled,0.16973715815593346,0.05408720993852717,eliminated,0.9375,0.4,0.17595125269659723,0.252158885312947,0.5350385031706031,-0.12537897331534834,0.3958333333333333,0.6,2,identity-bearing target relations scrambled,0.8723901098901098,0.0,0.0,False,validation,clustered_symbol_corruption,0.15634844516265278,1.0,0.1605773303576924,2,0.5999999999999999,near_above_boundary,False,0,wrong-codeword convergence,2,0.3958333333333333,7204,-0.5703267998742603,1,0,1,0.10826916138232799,False,1.1055907185949168,True
True,1,0.02,trivial_attractor,0.09658441092021242,0.06072999585757642,not_applicable,,0.4,0.9929493685112318,0.016402496569824374,0.9929618570505009,-5.350874596023289,0.9583333333333334,0.6,2,low-information fixed-state collapse,0.893315018315018,0.1798751715087813,0.6549364284175019,,validation,clustered_symbol_corruption,0.15634844516265278,1.0,0.1605773303576924,2,0.5999999999999999,near_above_boundary,False,0,trivial-attractor convergence,2,0.9583333333333334,7204,0.897852975053906,,,,-0.6549364284175019,True,6.57920438605168e-05,False
True,1,0.02,redundancy_ablation,0.0,0.0,not_applicable,,0.4,0.15634844516265278,0.1605773303576924,0.5999999999999999,0.0,0.9583333333333334,0.6,2,essential component removed: redundancy_ablation,0.893315018315018,0.0,0.0,,validation,clustered_symbol_corruption,0.15634844516265278,1.0,0.1605773303576924,2,0.5999999999999999,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7204,0.0,,,,0.0,False,1.4575856926256947,False
True,1,0.02,syndrome_ablation,0.0,0.0,not_applicable,,0.4,0.15634844516265278,0.1605773303576924,0.5999999999999999,0.0,0.9583333333333334,0.6,2,essential component removed: syndrome_ablation,0.893315018315018,0.0,0.0,,validation,clustered_symbol_corruption,0.15634844516265278,1.0,0.1605773303576924,2,0.5999999999999999,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7204,0.0,,,,0.0,False,1.4575856926256947,False
True,1,0.02,message_passing_ablation,0.0,0.0,not_applicable,,0.4,0.15634844516265278,0.1605773303576924,0.5999999999999999,0.0,0.9583333333333334,0.6,2,essential component removed: message_passing_ablation,0.893315018315018,0.0,0.0,,validation,clustered_symbol_corruption,0.15634844516265278,1.0,0.1605773303576924,2,0.5999999999999999,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7204,0.0,,,,0.0,False,1.4575856926256947,False
True,1,0.02,continuous_bridge_ablation,0.0,0.0,eliminated,0.9375,0.4,0.15634844516265278,0.1605773303576924,0.5999999999999999,0.0,0.9583333333333334,0.6,2,bits decoded but continuous correction removed,0.893315018315018,0.0,0.0,False,validation,clustered_symbol_corruption,0.15634844516265278,1.0,0.1605773303576924,2,0.5999999999999999,near_above_boundary,False,0,wrong-codeword convergence,2,0.9583333333333334,7204,0.0,1,0,1,0.0,False,1.4575856926256947,True
True,1,0.02,identity_constraint_ablation,0.13736625797499175,0.03491723045413845,eliminated,0.9375,0.4,0.1394168817015412,0.37007375921660807,0.5574849591041228,0.10829377576155165,0.4791666666666667,0.6,2,identity target replaced by uniform codeword,0.8786630036630035,0.0,0.0,False,validation,clustered_symbol_corruption,0.15634844516265278,1.0,0.1605773303576924,2,0.5999999999999999,near_above_boundary,False,0,wrong-codeword convergence,2,0.4791666666666667,7204,-1.3046451101924166,1,0,1,0.07085840149312851,False,1.263023820880964,True
False,1,0.02,centralized_parity_non_admissible,0.018839471369632873,0.0007678680609098436,eliminated,0.9375,0.4,0.1508510621298973,0.2336778981337336,0.6041449679615398,0.035161098193438614,0.9375,0.6,2,global decoder upper bound; excluded from evidence,0.8905677655677655,0.0,0.00690827993589993,False,validation,clustered_symbol_corruption,0.15634844516265278,1.0,0.1605773303576924,2,0.5999999999999999,near_above_boundary,False,0,wrong-codeword convergence,2,0.9375,7204,-0.45523591414309095,1,0,1,-0.006908279935899932,False,1.4528470161244267,True
False,1,0.02,full_checkpoint_oracle_non_admissible,0.15,0.05142857142857137,not_applicable,,0.4,4.986196315995628e-09,0.0012480236807751058,1.9134937725344937e-08,0.9999999681084368,1.0,0.6,2,full-state checkpoint oracle; excluded from evidence,0.9999999999999998,0.9375988159612447,0.0,,validation,clustered_symbol_corruption,0.15634844516265278,1.0,0.1605773303576924,2,0.5999999999999999,near_above_boundary,True,0,identity-preserving organizational-regime recovery,2,1.0,7204,0.9922278961918529,,,,0.999999968108437,False,1.0000000031121603,False
True,5,0.02,target,0.0335270418204788,0.0024408622907650243,eliminated,0.875,0.4,0.10527355381592693,0.07572005418814441,0.2923806807602434,0.06935435695590246,0.875,0.3,2,local syndrome decode plus bounded relation feedback,0.9588369963369963,0.0,0.0,False,validation,dispersed_equal_weight_corruption,0.11311883809135145,1.0,0.13904710179932,7,0.29999999999999993,near_above_boundary,False,11,wrong-codeword convergence,7,0.875,7204,0.45543594071146104,8,0,8,0.025397730799188358,False,1.0738643667955432,True
True,5,0.02,rt02_frozen_baseline,0.03334261092059341,0.0024813952551196966,not_applicable,,0.4,0.1097033290483952,0.0012480236807751058,0.26466552561966106,0.03019398979503292,1.0,0.3,2,unchanged RT-02 one-bit orientation mechanism,0.9674908424908424,0.9375988159612447,0.0,,validation,dispersed_equal_weight_corruption,0.11311883809135145,1.0,0.13904710179932,7,0.29999999999999993,near_above_boundary,False,3,relational-code recovery only,7,1.0,7204,0.9910244538388414,,,,0.11778158126779628,False,1.085578113295093,False
True,5,0.02,passive_relaxation,0.0,0.0,not_applicable,,0.4,0.11311883809135145,0.13904710179932,0.29999999999999993,0.0,0.8541666666666666,0.3,2,no restorative mechanism,0.9521978021978021,0.0,0.0,,validation,dispersed_equal_weight_corruption,0.11311883809135145,1.0,0.13904710179932,7,0.29999999999999993,near_above_boundary,False,61,no recovery,7,0.8541666666666666,7204,0.0,,,,0.0,False,1.0917826920916296,False
True,5,0.02,operator_only,0.1176012460821925,0.02540196136840482,not_applicable,,0.4,0.15254805604058877,0.0197417836653816,0.41926117297456933,-0.34856455931235286,0.6666666666666666,0.3,2,matched bounded smoothing without parity,0.9070512820512819,0.012910816730920094,0.39753724324856465,,validation,dispersed_equal_weight_corruption,0.11311883809135145,1.0,0.13904710179932,7,0.29999999999999993,near_above_boundary,False,61,no recovery,7,0.6666666666666666,7204,0.858020890691602,,,,-0.39753724324856476,False,0.9092679964479569,False
True,5,0.02,random_parity_checks,0.06023156910041998,0.007515008110473082,eliminated,0.6875,0.4,0.11273787861615123,0.1605632692554392,0.310031192985564,0.003367781013561816,0.7708333333333334,0.3,2,degree-matched checks on unrelated variables,0.9523351648351648,0.0,0.0334373099518801,False,validation,dispersed_equal_weight_corruption,0.11311883809135145,1.0,0.13904710179932,7,0.29999999999999993,near_above_boundary,False,61,wrong-codeword convergence,7,0.7708333333333334,7204,-0.1547401360955545,16,0,16,-0.03343730995188014,False,1.0459579065082296,True
True,5,0.02,parity_permutation,0.0492553167619514,0.005248744246125368,eliminated,0.7291666666666666,0.4,0.09588918801471578,0.10983940882396273,0.29065168777262124,0.15231459558240432,0.7291666666666666,0.3,2,check-to-block assignment permuted,0.9516483516483514,0.0,0.0,False,validation,dispersed_equal_weight_corruption,0.11311883809135145,1.0,0.13904710179932,7,0.29999999999999993,near_above_boundary,False,61,wrong-codeword convergence,7,0.7291666666666666,7204,0.210056107587998,16,0,16,0.031161040757928995,False,1.0594081194401677,True
True,5,0.02,parity_deletion,0.0210968155078071,0.0009629039954649161,unresolved,0.8958333333333334,0.4,0.10940461835602318,0.08439164666091219,0.28435138510212377,0.032834670139811555,0.8958333333333334,0.3,2,one eighth of checks deleted by frozen pattern,0.9598443223443223,0.0,0.0,False,validation,dispersed_equal_weight_corruption,0.11311883809135145,1.0,0.13904710179932,7,0.29999999999999993,near_above_boundary,False,61,no recovery,7,0.8958333333333334,7204,0.3930715162786306,6,2,8,0.052162049659587234,False,1.0860671202380179,False
True,5,0.02,parity_bit_corruption,0.031213102124363026,0.002108199144628214,eliminated,0.8541666666666666,0.4,0.1098783305514466,0.07594221822641141,0.29370138894146913,0.028646930914264766,0.8541666666666666,0.3,2,one eighth of stored parity bits flipped,0.9526098901098901,0.0,0.0,False,validation,dispersed_equal_weight_corruption,0.11311883809135145,1.0,0.13904710179932,7,0.29999999999999993,near_above_boundary,False,61,wrong-codeword convergence,7,0.8541666666666666,7204,0.45383817969816326,10,0,10,0.020995370195102673,False,1.0790800926373132,True
True,5,0.02,memory_budget_random_bits,0.06706581315197395,0.009745467661764198,eliminated,0.5625,0.4,0.11494761087429031,0.16487659671701102,0.3480901047545936,-0.016166827858168024,0.5625,0.3,2,32 random bits replace structured parity,0.9193681318681318,0.0,0.160300349181979,False,validation,dispersed_equal_weight_corruption,0.11311883809135145,1.0,0.13904710179932,7,0.29999999999999993,near_above_boundary,False,61,wrong-codeword convergence,7,0.5625,7204,-0.18576075720707566,20,0,20,-0.160300349181979,False,1.0265061509523412,True
True,5,0.02,signal_blind,0.0335270418204788,0.0024408622907650243,eliminated,0.875,0.4,0.12272770084914437,0.1462262625943013,0.30748713313336695,-0.08494485021171351,0.8541666666666666,0.3,2,target correction energy with random direction,0.9516483516483514,0.0,0.027767189604579023,False,validation,dispersed_equal_weight_corruption,0.11311883809135145,1.0,0.13904710179932,7,0.29999999999999993,near_above_boundary,False,61,wrong-codeword convergence,7,0.8541666666666666,7204,-0.0516311429873787,8,0,8,-0.024957110444556736,False,1.1164307983222657,True
True,5,0.02,identity_scrambled,0.08715017484313813,0.012859532143658372,eliminated,0.875,0.4,0.09963289625910525,0.07609894788916786,0.31781151193968127,0.11921923933974068,0.5833333333333334,0.3,2,identity-bearing target relations scrambled,0.9420329670329669,0.0,0.059371706465604523,False,validation,dispersed_equal_weight_corruption,0.11311883809135145,1.0,0.13904710179932,7,0.29999999999999993,near_above_boundary,False,61,wrong-codeword convergence,7,0.5833333333333334,7204,0.4527110101223266,8,0,8,-0.05937170646560446,False,1.0280847909740811,True
True,5,0.02,trivial_attractor,0.08359072454158076,0.04548889214784921,not_applicable,,0.4,0.9932294761836441,0.01677850740473618,0.99327759792648,-7.780407339240358,0.8541666666666666,0.3,2,low-information fixed-state collapse,0.9521978021978021,0.16107462976319098,2.3109253264216005,,validation,dispersed_equal_weight_corruption,0.11311883809135145,1.0,0.13904710179932,7,0.29999999999999993,near_above_boundary,False,61,trivial-attractor convergence,7,0.8541666666666666,7204,0.8793322033496836,,,,-2.3109253264216005,True,4.928054324878145e-05,False
True,5,0.02,redundancy_ablation,0.0,0.0,not_applicable,,0.4,0.11311883809135145,0.13904710179932,0.29999999999999993,0.0,0.8541666666666666,0.3,2,essential component removed: redundancy_ablation,0.9521978021978021,0.0,0.0,,validation,dispersed_equal_weight_corruption,0.11311883809135145,1.0,0.13904710179932,7,0.29999999999999993,near_above_boundary,False,61,no recovery,7,0.8541666666666666,7204,0.0,,,,0.0,False,1.0917826920916296,False
True,5,0.02,syndrome_ablation,0.0,0.0,not_applicable,,0.4,0.11311883809135145,0.13904710179932,0.29999999999999993,0.0,0.8541666666666666,0.3,2,essential component removed: syndrome_ablation,0.9521978021978021,0.0,0.0,,validation,dispersed_equal_weight_corruption,0.11311883809135145,1.0,0.13904710179932,7,0.29999999999999993,near_above_boundary,False,61,no recovery,7,0.8541666666666666,7204,0.0,,,,0.0,False,1.0917826920916296,False
True,5,0.02,message_passing_ablation,0.0,0.0,not_applicable,,0.4,0.11311883809135145,0.13904710179932,0.29999999999999993,0.0,0.8541666666666666,0.3,2,essential component removed: message_passing_ablation,0.9521978021978021,0.0,0.0,,validation,dispersed_equal_weight_corruption,0.11311883809135145,1.0,0.13904710179932,7,0.29999999999999993,near_above_boundary,False,61,no recovery,7,0.8541666666666666,7204,0.0,,,,0.0,False,1.0917826920916296,False
True,5,0.02,continuous_bridge_ablation,0.0,0.0,eliminated,0.875,0.4,0.11311883809135145,0.13904710179932,0.29999999999999993,0.0,0.8541666666666666,0.3,2,bits decoded but continuous correction removed,0.9521978021978021,0.0,0.0,False,validation,dispersed_equal_weight_corruption,0.11311883809135145,1.0,0.13904710179932,7,0.29999999999999993,near_above_boundary,False,61,wrong-codeword convergence,7,0.8541666666666666,7204,0.0,8,0,8,0.0,False,1.0917826920916296,True
True,5,0.02,identity_constraint_ablation,0.1390345078257349,0.027432175196599008,eliminated,0.875,0.4,0.11521475313063416,0.20080305730338097,0.3369042333414578,-0.018528435003815246,0.4791666666666667,0.3,2,identity target replaced by uniform codeword,0.9331043956043955,0.0,0.12301411113819283,False,validation,dispersed_equal_weight_corruption,0.11311883809135145,1.0,0.13904710179932,7,0.29999999999999993,near_above_boundary,False,61,wrong-codeword convergence,7,0.4791666666666667,7204,-0.4441369485945156,8,0,8,-0.12301411113819292,False,0.9940470492437408,True
False,5,0.02,centralized_parity_non_admissible,0.0335270418204788,0.0024408622907650243,eliminated,0.875,0.4,0.10527355381592693,0.07572005418814441,0.2923806807602434,0.06935435695590246,0.875,0.3,2,global decoder upper bound; excluded from evidence,0.9588369963369963,0.0,0.0,False,validation,dispersed_equal_weight_corruption,0.11311883809135145,1.0,0.13904710179932,7,0.29999999999999993,near_above_boundary,False,11,wrong-codeword convergence,7,0.875,7204,0.45543594071146104,8,0,8,0.025397730799188358,False,1.0738643667955432,True
False,5,0.02,full_checkpoint_oracle_non_admissible,0.07499999999999998,0.01285714285714284,not_applicable,,0.4,3.607536479922166e-09,0.0012480236807751138,9.567468884872717e-09,0.9999999681084376,1.0,0.3,2,full-state checkpoint oracle; excluded from evidence,0.9999999999999998,0.9375988159612443,0.0,,validation,dispersed_equal_weight_corruption,0.11311883809135145,1.0,0.13904710179932,7,0.29999999999999993,near_above_boundary,True,2,identity-preserving organizational-regime recovery,7,1.0,7204,0.9910244538388414,,,,0.999999968108437,False,1.0000000000568527,False
True,5,0.02,target,0.0693897853187989,0.010420430428164783,eliminated,0.875,0.4,0.20839150327205108,0.2304903746602714,0.5241472759688677,0.07888240903004924,0.875,0.6,3,local syndrome decode plus bounded relation feedback,0.9003663003663003,0.0,0.0,False,validation,dispersed_equal_weight_corruption,0.22623767618270288,1.0,0.44245280078448923,8,0.5999999999999999,above_radius,False,61,wrong-codeword convergence,8,0.875,7204,0.4790622316061706,7,0,7,0.12642120671855367,False,1.2956555784753725,True
True,5,0.02,rt02_frozen_baseline,0.1392570520321741,0.02724601512980434,not_applicable,,0.4,0.21632920107750234,0.0012480236807751058,0.4906603298733722,0.04379675071095917,1.0,0.6,3,unchanged RT-02 one-bit orientation mechanism,0.9237179487179488,0.9375988159612447,0.0,,validation,dispersed_equal_weight_corruption,0.22623767618270288,1.0,0.44245280078448923,8,0.5999999999999999,above_radius,False,9,relational-code recovery only,8,1.0,7204,0.9971793066321147,,,,0.18223278354437947,False,1.3044815249436341,False
