case_id,split,model,prediction,recovery_quality,recovered_label
pb01_case_24badfa2e32d46bacc662ecf,holdout,mean_predictor,0.953735639236,0.912800842480,1
pb01_case_98b66fc22d576da6dc73e8ee,holdout,mean_predictor,0.953735639236,0.990123482476,1
pb01_case_121ba8e9bca20baba1414852,holdout,mean_predictor,0.953735639236,0.976564646321,1
pb01_case_574390b1b426dd08d36c56ac,holdout,mean_predictor,0.953735639236,0.991303139254,1
pb01_case_d04f5e3315d64d8ec84e1e18,holdout,mean_predictor,0.953735639236,0.991625660049,1
pb01_case_7915676508d2f68964d00853,holdout,mean_predictor,0.953735639236,0.931857970947,1
pb01_case_09e11c1dd87912d5c7112d5b,holdout,mean_predictor,0.953735639236,0.905686234066,1
pb01_case_800a709a45e881b1cd3a5564,holdout,mean_predictor,0.953735639236,0.946945945906,1
pb01_case_5f3fbe643f187bc32935aa87,holdout,mean_predictor,0.953735639236,0.888557859236,1
pb01_case_bcb7375e84f63f9ac6d2f3d6,holdout,mean_predictor,0.953735639236,0.985129433180,1
pb01_case_a754595c21d8d40eb59afa6c,holdout,mean_predictor,0.953735639236,0.975029733457,1
pb01_case_bbd482ac81e622ce5a0e1921,holdout,mean_predictor,0.953735639236,0.993110433357,1
pb01_case_f15f542a3d8a60cc8e149249,holdout,mean_predictor,0.953735639236,0.995597147844,1
pb01_case_036e0eb7c9ffea666bcf0051,holdout,mean_predictor,0.953735639236,0.900449239274,1
pb01_case_7d88041de94c13536bfd9a5e,holdout,mean_predictor,0.953735639236,0.943417934833,1
pb01_case_d0c0a111bba2116cea22049c,holdout,mean_predictor,0.953735639236,0.915636201108,1
pb01_case_f99ad8fc261f2c7baf3c3a06,holdout,mean_predictor,0.953735639236,0.915169996554,1
pb01_case_0fac784ae26c48fd452168e9,holdout,mean_predictor,0.953735639236,0.985363561498,1
pb01_case_3dfc02b82896ae2b2289cae1,holdout,mean_predictor,0.953735639236,0.968444667326,1
pb01_case_2a5d457d7dea2c78c49b5d5c,holdout,mean_predictor,0.953735639236,0.998660110983,1
pb01_case_557f83a5e445882e6b5b73b6,holdout,mean_predictor,0.953735639236,0.997569544711,1
pb01_case_4e094ca8989f1ca3aa76d281,holdout,mean_predictor,0.953735639236,0.933925340724,1
pb01_case_4a759622ea529983b8569aac,holdout,mean_predictor,0.953735639236,0.934035185288,1
pb01_case_c81819a3122c373eb230d386,holdout,mean_predictor,0.953735639236,0.885758291921,1
pb01_case_245672b03baf648b4fec7d4f,holdout,mean_predictor,0.953735639236,0.886175954090,1
pb01_case_87a784ca438f724a0f913d87,holdout,mean_predictor,0.953735639236,0.987591165132,1
pb01_case_482f108475ab0124e8c4e7c8,holdout,mean_predictor,0.953735639236,0.986129214786,1
pb01_case_9439156ff52ee312711c8f7d,holdout,mean_predictor,0.953735639236,0.997107813089,1
pb01_case_ce1833edab644155eeebfb0d,holdout,mean_predictor,0.953735639236,0.994189909674,1
pb01_case_9af03b0a741e69653513ef3f,holdout,mean_predictor,0.953735639236,0.887691239105,1
pb01_case_d912af3b5f96eef25c45b2ed,holdout,mean_predictor,0.953735639236,0.921370416397,1
pb01_case_29620fddb3c6e4fc1a5bc8f4,holdout,mean_predictor,0.953735639236,0.926940512230,1
pb01_case_b384f6f934da9a4083e3220c,holdout,mean_predictor,0.953735639236,0.870487165259,1
pb01_case_b194956cd498a26c090e1a4e,holdout,mean_predictor,0.953735639236,0.991438410889,1
pb01_case_79601ac0bfd0ed4ca5f06925,holdout,mean_predictor,0.953735639236,0.971352190509,1
pb01_case_ad7a7b1d8f06cf99fb94cca8,holdout,mean_predictor,0.953735639236,0.997976660179,1
pb01_case_5588dff112f8887d53342bb0,holdout,mean_predictor,0.953735639236,0.997115982196,1
pb01_case_a940ebc386b90156f02c515a,holdout,mean_predictor,0.953735639236,0.919316120852,1
pb01_case_108ea5a0add7b6e04c4a95a1,holdout,mean_predictor,0.953735639236,0.914800209908,1
pb01_case_bba21757532bb4e54c82c6df,holdout,mean_predictor,0.953735639236,0.931730554249,1
pb01_case_d62f15e3bb6690a82b9bbcb8,holdout,mean_predictor,0.953735639236,0.893714637046,1
pb01_case_5657beac498366791496dc74,holdout,mean_predictor,0.953735639236,0.988057425619,1
pb01_case_f4d2fa48fec30f3be6a357fa,holdout,mean_predictor,0.953735639236,0.979949622694,1
pb01_case_0420c42700f9cbf682de28df,holdout,mean_predictor,0.953735639236,0.997039686741,1
pb01_case_db8da7b9466ca785c2df0849,holdout,mean_predictor,0.953735639236,0.996657105127,1
pb01_case_57355a69b18b541065800542,holdout,mean_predictor,0.953735639236,0.901098741257,1
pb01_case_75dd4ef841c0073d389f7924,holdout,mean_predictor,0.953735639236,0.930330197808,1
pb01_case_4d0e0a192fcaf32158b9fea6,holdout,mean_predictor,0.953735639236,0.939248583374,1
pb01_case_52c5779563a6f771e369a085,holdout,mean_predictor,0.953735639236,0.897448166998,1
pb01_case_5e776b2fc3203166d46e0c65,holdout,mean_predictor,0.953735639236,0.985478642583,1
pb01_case_3e9e34618504923f44bdbc9d,holdout,mean_predictor,0.953735639236,0.980621510130,1
pb01_case_ed28481393b6fbf216cc2a4a,holdout,mean_predictor,0.953735639236,0.998298008271,1
pb01_case_322ea17d72a5bc49021cb8f8,holdout,mean_predictor,0.953735639236,0.997094861245,1
pb01_case_bf2de15bfdb7b0a44e92a28d,holdout,mean_predictor,0.953735639236,0.957638102751,1
pb01_case_51738a825eef6941d988506f,holdout,mean_predictor,0.953735639236,0.893102019754,1
pb01_case_891bacbbbf50a65b4e41b381,holdout,mean_predictor,0.953735639236,0.932368992053,1
pb01_case_4cf8dbef6fc0c2ac115a6640,holdout,mean_predictor,0.953735639236,0.883018726870,1
pb01_case_3aef1a87ea21227bc4ea6bdb,holdout,mean_predictor,0.953735639236,0.987137619357,1
pb01_case_5b9c26b5078671b68fb416c1,holdout,mean_predictor,0.953735639236,0.975614862162,1
pb01_case_9465e45ea662c341fa9208af,holdout,mean_predictor,0.953735639236,0.998157574980,1
pb01_case_bf732460a22142e4f09b9391,holdout,mean_predictor,0.953735639236,0.997396328633,1
pb01_case_fdc40a03707d87a4353ff3c9,holdout,mean_predictor,0.953735639236,0.938799659406,1
pb01_case_5794df6a8b4a0f3856bc0839,holdout,mean_predictor,0.953735639236,0.914563467162,1
pb01_case_4bef8cc597e349e0d7695637,holdout,mean_predictor,0.953735639236,0.932512359966,1
pb01_case_c96498f69d3857cd9c300c75,holdout,mean_predictor,0.953735639236,0.903119282464,1
pb01_case_d518e8ba619f2318cb643389,holdout,mean_predictor,0.953735639236,0.988577135992,1
pb01_case_ce848b9bd78914cc72ae5afc,holdout,mean_predictor,0.953735639236,0.964410269632,1
pb01_case_ba2940c2a9459f79fcea4819,holdout,mean_predictor,0.953735639236,0.999851129711,1
pb01_case_4a8930a14b2465bec0ac8bd1,holdout,mean_predictor,0.953735639236,0.999665498521,1
pb01_case_ca45238f9f4ae843eac8252b,holdout,mean_predictor,0.953735639236,0.944070319335,1
pb01_case_7146e4aea0f25595d8a99709,holdout,mean_predictor,0.953735639236,0.878592799988,1
pb01_case_50b96bc0704ab0e440859ee4,holdout,mean_predictor,0.953735639236,0.941498384998,1
pb01_case_90829e364fd239c4c4f69c4d,holdout,mean_predictor,0.953735639236,0.895416445339,1
pb01_case_bd9b8dc67c6d9fe20bb1f429,holdout,mean_predictor,0.953735639236,0.987419437321,1
pb01_case_04d78ea974572cc928efaa44,holdout,mean_predictor,0.953735639236,0.977757324543,1
pb01_case_85cd43e021f448373bf7af43,holdout,mean_predictor,0.953735639236,0.999975072252,1
pb01_case_3500f34241231d978986a4fc,holdout,mean_predictor,0.953735639236,0.999961659234,1
pb01_case_4f7232749a0a4c60164665bc,holdout,mean_predictor,0.953735639236,0.917508132477,1
pb01_case_50ea036f38632263aa7ddbe1,holdout,mean_predictor,0.953735639236,0.886627594042,1
pb01_case_fdea8f80b16523c6b37b8024,holdout,mean_predictor,0.953735639236,0.928881069363,1
pb01_case_cc558d976b80ba7176413249,holdout,mean_predictor,0.953735639236,0.875675370771,1
pb01_case_430b5500c60b01ea9cb691e3,holdout,mean_predictor,0.953735639236,0.989361357719,1
pb01_case_43993c239c034130ada4d0ff,holdout,mean_predictor,0.953735639236,0.975089715863,1
pb01_case_523cf81cba9ca2ec2cd39cec,holdout,mean_predictor,0.953735639236,0.999831171055,1
pb01_case_04e4f704365bdd4195c6e105,holdout,mean_predictor,0.953735639236,0.999789561158,1
pb01_case_92c8fe282077e6f9ebb22a1c,holdout,mean_predictor,0.953735639236,0.950097998931,1
pb01_case_3f32ef0e36b820883ef7afe7,holdout,mean_predictor,0.953735639236,0.913415720097,1
pb01_case_333ea448640b66e26e8b6d6e,holdout,mean_predictor,0.953735639236,0.925374684477,1
pb01_case_fea96e6c456a1e17d129f599,holdout,mean_predictor,0.953735639236,0.904331835059,1
pb01_case_e4aabf90353471ce73e2d01b,holdout,mean_predictor,0.953735639236,0.985730249702,1
pb01_case_7a0eed2f2e76814780f61ba0,holdout,mean_predictor,0.953735639236,0.979787705290,1
pb01_case_017d8729c4a6c4c597ecd931,holdout,mean_predictor,0.953735639236,0.999994913828,1
pb01_case_2b16fe810eb9b76826aea824,holdout,mean_predictor,0.953735639236,0.999996354775,1
pb01_case_ecd2488638f5491623e8249a,holdout,mean_predictor,0.953735639236,0.933814496904,1
pb01_case_3b7933db9eefb76e91466e3e,holdout,mean_predictor,0.953735639236,0.907211760928,1
pb01_case_fb3320cc5dfbc47596a1598c,holdout,mean_predictor,0.953735639236,0.928102995272,1
pb01_case_7a6b1fe479538b3bdcc90aca,holdout,mean_predictor,0.953735639236,0.898395706670,1
pb01_case_195ed0db4483d002c77f6052,holdout,mean_predictor,0.953735639236,0.986443110810,1
pb01_case_58292c8394d196f03d58a0ff,holdout,mean_predictor,0.953735639236,0.973358983732,1
pb01_case_0a646534cb4a0e9ef51497c6,holdout,mean_predictor,0.953735639236,0.999977327799,1
pb01_case_52783eb94f47cc03884af267,holdout,mean_predictor,0.953735639236,0.999983057517,1
pb01_case_3d5643c8dc1b0b569101d4dc,holdout,mean_predictor,0.953735639236,0.924452347678,1
pb01_case_176c7de3e2a72e8382ce9a59,holdout,mean_predictor,0.953735639236,0.888754202759,1
pb01_case_b7d1b82594682bfe2fbb7e73,holdout,mean_predictor,0.953735639236,0.921239685421,1
pb01_case_df739e05c8fa1c56b88b96d8,holdout,mean_predictor,0.953735639236,0.881040111984,1
pb01_case_cf6f14324b4d8499b04d426f,holdout,mean_predictor,0.953735639236,0.983730165636,1
pb01_case_1ca93f71237d3d3e6ba5fdca,holdout,mean_predictor,0.953735639236,0.978444439410,1
pb01_case_0c5effc868481d8b359f5eda,holdout,mean_predictor,0.953735639236,0.999978329654,1
pb01_case_2b3667036b64374b0f4f26e1,holdout,mean_predictor,0.953735639236,0.999952702803,1
pb01_case_cf094fe3f02b8dc7716c8059,holdout,pagerank_centrality,0.461801525950,0.914515951329,1
pb01_case_003744c78c67131bb77ed1de,holdout,pagerank_centrality,0.552828059737,0.910398546348,1
pb01_case_682de38cabfaf7c5f31801f0,holdout,pagerank_centrality,0.507873031237,0.930195606758,1
pb01_case_0dabbf23cf4843ee3546af2b,holdout,pagerank_centrality,0.520102418869,0.914641440163,1
pb01_case_0a38d475ae95ee7ca5c2ed1f,holdout,pagerank_centrality,0.514411490923,0.985327463939,1
pb01_case_ee6c36d4be8fb5c6d63ae2f5,holdout,pagerank_centrality,0.409610203982,0.975593542870,1
pb01_case_05f76bdc7eb294737f99711b,holdout,pagerank_centrality,0.612279796409,0.990103174580,1
pb01_case_9e0e7d0f1994757072aaf765,holdout,pagerank_centrality,0.372835157563,0.978538281951,1
pb01_case_29c5dcc34dd0777623e8d17c,holdout,pagerank_centrality,1.000000000000,0.978926660620,1
pb01_case_12c492512bd67b63d47f919c,holdout,pagerank_centrality,0.293882905713,0.894302188024,1
pb01_case_0ee1a021387cb016201f4896,holdout,pagerank_centrality,0.400957161175,0.934393933484,1
pb01_case_bd70165edb28d1da4f700dc5,holdout,pagerank_centrality,0.421534726238,0.906416951255,1
pb01_case_f32d86366677d860a98f5ea6,holdout,pagerank_centrality,0.333121736694,0.985800099005,1
pb01_case_51360afe5018e10844d133df,holdout,pagerank_centrality,0.333121736694,0.974659752964,1
pb01_case_0cf671353c673332db095045,holdout,pagerank_centrality,0.448944725035,0.993784949749,1
pb01_case_b6ee63276617a86345c67221,holdout,pagerank_centrality,0.377600748475,0.993309304551,1
pb01_case_ad5afd90b605370b464fe2d3,holdout,pagerank_centrality,0.248987626034,0.912365352163,1
pb01_case_8cce5521b1ec48d199006d7f,holdout,pagerank_centrality,0.318152880183,0.907934971580,1
pb01_case_3119fdecc3f0f93388686eb5,holdout,pagerank_centrality,0.367241272938,0.921464712808,1
pb01_case_5a0a0fe358a42847ba164c55,holdout,pagerank_centrality,0.357308176111,0.902965329581,1
pb01_case_a4b3ab7835cb084fd30455ff,holdout,pagerank_centrality,0.351192860993,0.986183564332,1
pb01_case_630ea011f408ab230379793c,holdout,pagerank_centrality,0.295893792561,0.977130018890,1
pb01_case_06d98152d28faa38eea1eba5,holdout,pagerank_centrality,0.351148274481,0.992537910860,1
pb01_case_e892f0f2b65e98342a32ab13,holdout,pagerank_centrality,0.300518162637,0.988839697092,1
pb01_case_2fe2695e5065c7a87c319e3a,holdout,pagerank_centrality,0.135348968152,0.892109661181,1
pb01_case_3679101f5ab291362854f45a,holdout,pagerank_centrality,0.263903720635,0.902476759417,1
pb01_case_241ef78e9dee8645d6d2976e,holdout,pagerank_centrality,0.393191467237,0.925861912100,1
pb01_case_83bd472dc950af39ceeeaa1e,holdout,pagerank_centrality,0.392275957653,0.890951164772,1
pb01_case_b9f2f4d2f03afb31c4536e6d,holdout,pagerank_centrality,0.390856429803,0.984251497153,1
pb01_case_1e4c2062d34a2e0b0a5955a3,holdout,pagerank_centrality,0.370731908650,0.984731923041,1
pb01_case_04d2eb640a492d085bf809c0,holdout,pagerank_centrality,0.261148320936,0.991440599969,1
pb01_case_faca2d6e86af304735b260b2,holdout,pagerank_centrality,0.188826534651,0.992181043993,1
pb01_case_8e56e98a1587c0e1ed82c9e0,holdout,pagerank_centrality,0.617383129986,0.935327011814,1
pb01_case_0aa017e38055145ac052649d,holdout,pagerank_centrality,0.686174457866,0.941816616013,1
pb01_case_58de1a6536a6d4279b7afcc8,holdout,pagerank_centrality,0.426121777034,0.933561790367,1
pb01_case_24badfa2e32d46bacc662ecf,holdout,pagerank_centrality,0.402842694649,0.912800842480,1
pb01_case_98b66fc22d576da6dc73e8ee,holdout,pagerank_centrality,0.347270087016,0.990123482476,1
pb01_case_121ba8e9bca20baba1414852,holdout,pagerank_centrality,0.331368971372,0.976564646321,1
pb01_case_574390b1b426dd08d36c56ac,holdout,pagerank_centrality,0.379659385064,0.991303139254,1
pb01_case_d04f5e3315d64d8ec84e1e18,holdout,pagerank_centrality,0.358687348428,0.991625660049,1
pb01_case_7915676508d2f68964d00853,holdout,pagerank_centrality,0.572196254976,0.931857970947,1
pb01_case_09e11c1dd87912d5c7112d5b,holdout,pagerank_centrality,0.342514282522,0.905686234066,1
pb01_case_800a709a45e881b1cd3a5564,holdout,pagerank_centrality,0.348254054255,0.946945945906,1
pb01_case_5f3fbe643f187bc32935aa87,holdout,pagerank_centrality,0.318247134213,0.888557859236,1
pb01_case_bcb7375e84f63f9ac6d2f3d6,holdout,pagerank_centrality,0.291357934496,0.985129433180,1
pb01_case_a754595c21d8d40eb59afa6c,holdout,pagerank_centrality,0.269378921562,0.975029733457,1
pb01_case_bbd482ac81e622ce5a0e1921,holdout,pagerank_centrality,0.533203993851,0.993110433357,1
pb01_case_f15f542a3d8a60cc8e149249,holdout,pagerank_centrality,0.307409429442,0.995597147844,1
pb01_case_036e0eb7c9ffea666bcf0051,holdout,pagerank_centrality,0.286212773488,0.900449239274,1
pb01_case_7d88041de94c13536bfd9a5e,holdout,pagerank_centrality,0.797513958566,0.943417934833,1
pb01_case_d0c0a111bba2116cea22049c,holdout,pagerank_centrality,0.455575459608,0.915636201108,1
pb01_case_f99ad8fc261f2c7baf3c3a06,holdout,pagerank_centrality,0.446114088655,0.915169996554,1
pb01_case_0fac784ae26c48fd452168e9,holdout,pagerank_centrality,0.315395147063,0.985363561498,1
pb01_case_3dfc02b82896ae2b2289cae1,holdout,pagerank_centrality,0.176374759714,0.968444667326,1
pb01_case_2a5d457d7dea2c78c49b5d5c,holdout,pagerank_centrality,0.530282633956,0.998660110983,1
pb01_case_557f83a5e445882e6b5b73b6,holdout,pagerank_centrality,0.233252555392,0.997569544711,1
pb01_case_4e094ca8989f1ca3aa76d281,holdout,pagerank_centrality,0.613837830113,0.933925340724,1
pb01_case_4a759622ea529983b8569aac,holdout,pagerank_centrality,0.588490216603,0.934035185288,1
pb01_case_c81819a3122c373eb230d386,holdout,pagerank_centrality,0.318172592487,0.885758291921,1
pb01_case_245672b03baf648b4fec7d4f,holdout,pagerank_centrality,0.331615856202,0.886175954090,1
pb01_case_87a784ca438f724a0f913d87,holdout,pagerank_centrality,0.467354496591,0.987591165132,1
pb01_case_482f108475ab0124e8c4e7c8,holdout,pagerank_centrality,0.394818164795,0.986129214786,1
pb01_case_9439156ff52ee312711c8f7d,holdout,pagerank_centrality,0.331043609239,0.997107813089,1
pb01_case_ce1833edab644155eeebfb0d,holdout,pagerank_centrality,0.311710593281,0.994189909674,1
pb01_case_9af03b0a741e69653513ef3f,holdout,pagerank_centrality,0.114707257580,0.887691239105,1
pb01_case_d912af3b5f96eef25c45b2ed,holdout,pagerank_centrality,0.501085670853,0.921370416397,1
pb01_case_29620fddb3c6e4fc1a5bc8f4,holdout,pagerank_centrality,0.329741674188,0.926940512230,1
pb01_case_b384f6f934da9a4083e3220c,holdout,pagerank_centrality,0.422825650779,0.870487165259,1
pb01_case_b194956cd498a26c090e1a4e,holdout,pagerank_centrality,0.634132128381,0.991438410889,1
pb01_case_79601ac0bfd0ed4ca5f06925,holdout,pagerank_centrality,0.362218464457,0.971352190509,1
pb01_case_ad7a7b1d8f06cf99fb94cca8,holdout,pagerank_centrality,0.634132128381,0.997976660179,1
pb01_case_5588dff112f8887d53342bb0,holdout,pagerank_centrality,0.526260806390,0.997115982196,1
pb01_case_a940ebc386b90156f02c515a,holdout,pagerank_centrality,0.549078670904,0.919316120852,1
pb01_case_108ea5a0add7b6e04c4a95a1,holdout,pagerank_centrality,0.520403318657,0.914800209908,1
pb01_case_bba21757532bb4e54c82c6df,holdout,pagerank_centrality,0.481743540272,0.931730554249,1
pb01_case_d62f15e3bb6690a82b9bbcb8,holdout,pagerank_centrality,0.539281481156,0.893714637046,1
pb01_case_5657beac498366791496dc74,holdout,pagerank_centrality,0.548891924278,0.988057425619,1
pb01_case_f4d2fa48fec30f3be6a357fa,holdout,pagerank_centrality,0.562089624637,0.979949622694,1
pb01_case_0420c42700f9cbf682de28df,holdout,pagerank_centrality,0.573421004028,0.997039686741,1
pb01_case_db8da7b9466ca785c2df0849,holdout,pagerank_centrality,0.538976637736,0.996657105127,1
pb01_case_57355a69b18b541065800542,holdout,pagerank_centrality,0.090082740826,0.901098741257,1
pb01_case_75dd4ef841c0073d389f7924,holdout,pagerank_centrality,0.476463247108,0.930330197808,1
pb01_case_4d0e0a192fcaf32158b9fea6,holdout,pagerank_centrality,0.286778870043,0.939248583374,1
pb01_case_52c5779563a6f771e369a085,holdout,pagerank_centrality,0.303585501961,0.897448166998,1
pb01_case_5e776b2fc3203166d46e0c65,holdout,pagerank_centrality,0.138639673211,0.985478642583,1
pb01_case_3e9e34618504923f44bdbc9d,holdout,pagerank_centrality,0.218907457423,0.980621510130,1
pb01_case_ed28481393b6fbf216cc2a4a,holdout,pagerank_centrality,0.253254802672,0.998298008271,1
pb01_case_322ea17d72a5bc49021cb8f8,holdout,pagerank_centrality,0.178357470081,0.997094861245,1
pb01_case_bf2de15bfdb7b0a44e92a28d,holdout,pagerank_centrality,1.000000000000,0.957638102751,1
pb01_case_51738a825eef6941d988506f,holdout,pagerank_centrality,0.375385512607,0.893102019754,1
pb01_case_891bacbbbf50a65b4e41b381,holdout,pagerank_centrality,0.583031492760,0.932368992053,1
pb01_case_4cf8dbef6fc0c2ac115a6640,holdout,pagerank_centrality,0.610908251916,0.883018726870,1
pb01_case_3aef1a87ea21227bc4ea6bdb,holdout,pagerank_centrality,0.509341360269,0.987137619357,1
pb01_case_5b9c26b5078671b68fb416c1,holdout,pagerank_centrality,0.477292697310,0.975614862162,1
pb01_case_9465e45ea662c341fa9208af,holdout,pagerank_centrality,0.556947097700,0.998157574980,1
pb01_case_bf732460a22142e4f09b9391,holdout,pagerank_centrality,0.698517086066,0.997396328633,1
pb01_case_fdc40a03707d87a4353ff3c9,holdout,pagerank_centrality,0.960586633185,0.938799659406,1
pb01_case_5794df6a8b4a0f3856bc0839,holdout,pagerank_centrality,0.734708310416,0.914563467162,1
pb01_case_4bef8cc597e349e0d7695637,holdout,pagerank_centrality,0.671698385709,0.932512359966,1
pb01_case_c96498f69d3857cd9c300c75,holdout,pagerank_centrality,0.715537615098,0.903119282464,1
pb01_case_d518e8ba619f2318cb643389,holdout,pagerank_centrality,0.564771527956,0.988577135992,1
