case_id,split,target,best_baseline_pred,baseline_plus_haos_pred,haos_only_pred,ablated_haos_pred,matched_null_pred
ieee24-19576,holdout,0.000000000000,0.000000000036,0.001187032059,0.001187032059,0.016828069394,0.012360062901
ieee24-19598,holdout,0.000000000000,0.000000000036,0.000169152433,0.000169152433,0.005511049393,0.012360062901
ieee24-19608,holdout,0.000000000000,0.000000000036,-0.001874832207,-0.001874832207,-0.003373335010,0.012360062901
ieee24-19616,holdout,0.000000000000,0.000000000036,-0.001892319361,-0.001892319361,-0.003235284781,0.012360062901
ieee24-19619,holdout,0.000000000000,0.000000000036,0.002847899782,0.002847899782,0.001684471574,0.012360062901
ieee24-19622,holdout,0.000000000000,0.000000000036,-0.001316843739,-0.001316843739,0.000431961192,0.012360062901
ieee24-19628,holdout,0.000000000000,0.000000000036,0.003845950969,0.003845950969,-0.000336078892,0.012360062901
ieee24-19629,holdout,0.000000000000,0.000000000036,-0.000690187103,-0.000690187103,0.002368423569,0.012360062901
ieee24-19630,holdout,0.047719298246,0.061724860490,0.048112702208,0.048112702208,0.037903168441,0.012360062901
ieee24-19637,holdout,0.000000000000,0.000000000036,0.004881808842,0.004881808842,-0.004742424110,0.012360062901
ieee24-19649,holdout,0.000000000000,0.000000000036,0.003511334861,0.003511334861,-0.002424951420,0.012360062901
ieee24-19650,holdout,0.000000000000,0.000000000036,0.004089932893,0.004089932893,-0.000033440806,0.012360062901
ieee24-19666,holdout,0.000000000000,0.000000000036,-0.001547433707,-0.001547433707,-0.002234466529,0.012360062901
ieee24-19667,holdout,0.000000000000,0.000000000036,-0.001315927763,-0.001315927763,-0.000844038495,0.012360062901
ieee24-19668,holdout,0.047719298246,0.061724860490,0.048316566173,0.048316566173,0.037729671288,0.012360062901
ieee24-19669,holdout,0.000000000000,0.000000000036,-0.002390423707,-0.002390423707,-0.007783778112,0.012360062901
ieee24-19689,holdout,0.000000000000,0.000000000036,-0.001483077552,-0.001483077552,-0.002554826507,0.012360062901
ieee24-19692,holdout,0.000000000000,0.000000000036,0.004160518805,0.004160518805,0.012290128660,0.012360062901
ieee24-19693,holdout,0.000000000000,0.000000000036,0.005160873009,0.005160873009,0.010288126894,0.012360062901
ieee24-19694,holdout,0.000000000000,0.000000000036,0.001882025629,0.001882025629,0.008133404313,0.012360062901
ieee24-19695,holdout,0.047719298246,0.061724860490,0.052297665660,0.052297665660,0.184421780828,0.012360062901
ieee24-19706,holdout,0.047719298246,0.061724860490,0.050830383750,0.050830383750,0.029166484546,0.012360062901
ieee24-19707,holdout,0.047719298246,0.061724860490,0.051452797048,0.051452797048,0.036310857314,0.012360062901
ieee24-19711,holdout,0.000000000000,0.000000000036,0.001319092448,0.001319092448,0.008918311659,0.012360062901
ieee24-19717,holdout,0.047719298246,0.061724860490,0.049000786434,0.049000786434,0.032464064835,0.012360062901
ieee24-19719,holdout,0.047719298246,0.061724860490,0.051452797048,0.051452797048,0.036310857314,0.012360062901
ieee24-19720,holdout,0.073684210526,0.061724860490,0.099246040090,0.099246040091,0.084921523746,0.012360062901
ieee24-19722,holdout,0.000000000000,0.000000000036,-0.000714335685,-0.000714335685,-0.004940455856,0.012360062901
ieee24-19723,holdout,0.000000000000,0.000000000036,0.001095821218,0.001095821218,0.008823649954,0.012360062901
ieee24-19730,holdout,0.470450000000,0.061724860490,0.241322997756,0.241322997756,0.056511536933,0.012360062901
ieee24-19739,holdout,0.000000000000,0.000000000036,-0.001905942665,-0.001905942665,-0.004814003112,0.012360062901
ieee24-19740,holdout,0.000000000000,0.000000000036,-0.000006608214,-0.000006608214,-0.001456364933,0.012360062901
ieee24-19749,holdout,0.000000000000,0.000000000036,-0.000970240532,-0.000970240532,0.000856134833,0.012360062901
ieee24-19754,holdout,0.000000000000,0.000000000036,-0.001081001969,-0.001081001969,-0.004428473403,0.012360062901
ieee24-19758,holdout,0.000000000000,0.000000000036,0.000187939388,0.000187939388,0.004833516628,0.012360062901
ieee24-19770,holdout,0.000000000000,0.000000000036,-0.001836167611,-0.001836167611,-0.004000375708,0.012360062901
ieee24-19772,holdout,0.000000000000,0.000000000036,-0.001723632952,-0.001723632952,-0.002549714359,0.012360062901
ieee24-19790,holdout,0.000000000000,0.000000000036,-0.000939113208,-0.000939113208,-0.001177249974,0.012360062901
ieee24-19791,holdout,0.000000000000,0.000000000036,-0.000821457758,-0.000821457758,0.000383931445,0.012360062901
ieee24-19794,holdout,0.000000000000,0.000000000036,-0.000985906416,-0.000985906416,-0.000663717319,0.012360062901
ieee24-19795,holdout,0.000000000000,0.000000000036,-0.001101695707,-0.001101695707,-0.001988310022,0.012360062901
ieee24-19799,holdout,0.000000000000,0.000000000036,-0.001597816001,-0.001597816001,-0.007359020373,0.012360062901
ieee24-19803,holdout,0.047719298246,0.061724860490,0.040777785006,0.040777785006,0.036966575697,0.012360062901
ieee24-19804,holdout,0.000000000000,0.000000000036,-0.000821457758,-0.000821457758,0.000383931445,0.012360062901
ieee24-19812,holdout,0.000000000000,0.000000000036,-0.000503923808,-0.000503923808,0.001486067138,0.012360062901
ieee24-19814,holdout,0.000000000000,0.000000000036,0.000147283009,0.000147283009,0.003782103140,0.012360062901
ieee24-19825,holdout,0.000000000000,0.000000000036,0.006670682653,0.006670682653,0.006790444069,0.012360062901
ieee24-19828,holdout,0.000000000000,0.000000000036,-0.000517571887,-0.000517571887,-0.000309455938,0.012360062901
ieee24-19830,holdout,0.000000000000,0.000000000036,-0.000062125782,-0.000062125782,-0.001539233754,0.012360062901
ieee24-19857,holdout,0.000000000000,0.000000000036,0.002505090419,0.002505090419,0.005246224538,0.012360062901
ieee24-19865,holdout,0.000000000000,0.000000000036,0.002424533949,0.002424533949,0.012169787638,0.012360062901
ieee24-19868,holdout,0.000000000000,0.000000000036,0.001265942662,0.001265942662,0.011559199307,0.012360062901
ieee24-19873,holdout,0.512842105263,0.061724860490,0.240817145716,0.240817145716,0.059275207046,0.012360062901
ieee24-19876,holdout,0.047719298246,0.061724860490,0.051132648820,0.051132648820,0.042784740497,0.012360062901
ieee24-19886,holdout,0.000000000000,0.000000000036,-0.000449362063,-0.000449362063,-0.000293784258,0.012360062901
ieee24-19890,holdout,0.047719298246,0.061724860490,0.050865261682,0.050865261682,0.032236342081,0.012360062901
ieee24-19893,holdout,0.000000000000,0.000000000036,0.000125445052,0.000125445052,0.004574018560,0.012360062901
ieee24-19896,holdout,0.000000000000,0.000000000036,0.000125445052,0.000125445052,0.004574018560,0.012360062901
ieee24-19897,holdout,0.000000000000,0.000000000036,0.000802157465,0.000802157465,0.010675316284,0.012360062901
ieee24-19906,holdout,0.047719298246,0.061724860490,0.051922741294,0.051922741294,0.037873615902,0.012360062901
ieee24-19923,holdout,0.000000000000,0.000000000036,0.002896612551,0.002896612551,0.000995376637,0.012360062901
ieee24-19925,holdout,0.000000000000,0.000000000036,-0.001726911875,-0.001726911875,-0.004542300536,0.012360062901
ieee24-19941,holdout,0.000000000000,0.000000000036,-0.001027771352,-0.001027771352,0.003772353974,0.012360062901
ieee24-19943,holdout,0.000000000000,0.000000000036,-0.001830189636,-0.001830189636,-0.003162201574,0.012360062901
ieee24-19954,holdout,0.000000000000,0.000000000036,-0.000785453225,-0.000785453225,0.000721531220,0.012360062901
ieee24-19955,holdout,0.000000000000,0.000000000036,-0.000996269079,-0.000996269079,-0.000826644332,0.012360062901
ieee24-19956,holdout,0.000000000000,0.000000000036,0.000342484867,0.000342484867,0.003842552852,0.012360062901
ieee24-19957,holdout,0.000000000000,0.000000000036,-0.001807881652,-0.001807881652,0.008772007340,0.012360062901
ieee24-19958,holdout,0.047719298246,0.061724860490,0.035378899996,0.035378899996,0.030324885333,0.012360062901
ieee24-19962,holdout,0.000000000000,0.000000000036,-0.000531692060,-0.000531692060,0.002156121621,0.012360062901
ieee24-19965,holdout,0.000000000000,0.000000000036,-0.001376096945,-0.001376096945,-0.005814359805,0.012360062901
ieee24-19973,holdout,0.000000000000,0.000000000036,0.001746614924,0.001746614924,0.010132856723,0.012360062901
ieee24-19976,holdout,0.000000000000,0.000000000036,-0.000386041018,-0.000386041018,0.008513454911,0.012360062901
ieee24-19977,holdout,0.000000000000,0.000000000036,-0.000692881403,-0.000692881403,-0.000202888436,0.012360062901
ieee24-19984,holdout,0.000000000000,0.000000000036,-0.002592619368,-0.002592619368,-0.000050931107,0.012360062901
ieee24-19987,holdout,0.000000000000,0.000000000036,0.000075601009,0.000075601009,0.004684608975,0.012360062901
ieee24-19988,holdout,0.000000000000,0.000000000036,-0.001068211710,-0.001068211710,-0.001139253741,0.012360062901
ieee24-20003,holdout,0.000000000000,0.000000000036,0.000359001966,0.000359001966,-0.001110245651,0.012360062901
ieee24-20007,holdout,0.000000000000,0.000000000036,-0.001843121667,-0.001843121667,-0.011351422718,0.012360062901
ieee24-20017,holdout,0.000000000000,0.000000000036,-0.000949413602,-0.000949413602,-0.005035857569,0.012360062901
ieee24-20025,holdout,0.000000000000,0.000000000036,0.010395623023,0.010395623023,0.012312329320,0.012360062901
ieee24-20028,holdout,0.000000000000,0.000000000036,-0.001205565047,-0.001205565047,-0.004639818341,0.012360062901
ieee24-20030,holdout,0.000000000000,0.000000000036,0.001811555027,0.001811555027,0.006072671380,0.012360062901
ieee24-20038,holdout,0.000000000000,0.000000000036,-0.001108808791,-0.001108808791,-0.003365584705,0.012360062901
ieee24-20048,holdout,0.000000000000,0.000000000036,-0.000376714273,-0.000376714273,-0.002921590431,0.012360062901
ieee24-20052,holdout,0.000000000000,0.000000000036,-0.001432680926,-0.001432680926,-0.003655164774,0.012360062901
ieee24-20055,holdout,0.000000000000,0.000000000036,-0.001129571748,-0.001129571748,-0.003573991528,0.012360062901
ieee24-20061,holdout,0.000000000000,0.000000000036,-0.002155073159,-0.002155073159,-0.012567425683,0.012360062901
ieee24-20065,holdout,0.047719298246,0.061724860490,0.059452036928,0.059452036928,0.051666098127,0.012360062901
ieee24-20068,holdout,0.000000000000,0.000000000036,-0.001516876809,-0.001516876809,0.002853708924,0.012360062901
ieee24-20070,holdout,0.000000000000,0.000000000036,0.001216110379,0.001216110379,0.007371882229,0.012360062901
ieee24-20078,holdout,0.000000000000,0.000000000036,0.005629264201,0.005629264201,0.008703277392,0.012360062901
ieee24-20089,holdout,0.116842105263,0.061724860490,-0.042999551075,-0.042999551075,0.117157304451,0.012360062901
ieee24-20094,holdout,0.000000000000,0.000000000036,-0.000222730007,-0.000222730007,0.003106731069,0.012360062901
ieee24-20100,holdout,0.000000000000,0.000000000036,0.000170055680,0.000170055680,0.004411563928,0.012360062901
ieee24-20103,holdout,0.000000000000,0.000000000036,0.000569895067,0.000569895067,0.007010443180,0.012360062901
ieee24-20104,holdout,0.000000000000,0.000000000036,0.000352437022,0.000352437022,0.007681614517,0.012360062901
ieee24-20109,holdout,0.047719298246,0.061724860490,0.051469731231,0.051469731231,0.034861795821,0.012360062901
ieee24-20111,holdout,0.047719298246,0.061724860490,0.051877581109,0.051877581109,0.056292986737,0.012360062901
ieee24-20112,holdout,0.116842105263,0.061724860490,-0.042999551075,-0.042999551075,0.117157304451,0.012360062901
ieee24-20123,holdout,0.000000000000,0.000000000036,0.007043657612,0.007043657612,0.016060542406,0.012360062901
ieee24-20128,holdout,0.000000000000,0.000000000036,-0.000237443927,-0.000237443927,0.006983921178,0.012360062901
ieee24-20135,holdout,0.040168047548,0.061724860490,0.002183333336,0.002183333336,0.011471763402,0.012360062901
ieee24-20141,holdout,0.000000000000,0.000000000036,0.000206136165,0.000206136165,0.009267777273,0.012360062901
ieee24-20147,holdout,0.000000000000,0.000000000036,0.000319552985,0.000319552985,0.006194319651,0.012360062901
ieee24-20149,holdout,0.000000000000,0.000000000036,0.000249906526,0.000249906526,0.009657017761,0.012360062901
ieee24-20152,holdout,0.000000000000,0.000000000036,0.000289427386,0.000289427386,0.008034794165,0.012360062901
ieee24-20155,holdout,0.000000000000,0.000000000036,0.001538029723,0.001538029723,0.012044514770,0.012360062901
ieee24-20162,holdout,0.000000000000,0.000000000036,-0.001433525403,-0.001433525403,0.009387247309,0.012360062901
ieee24-20164,holdout,0.000000000000,0.000000000036,0.007351812755,0.007351812755,0.023391678391,0.012360062901
ieee24-20167,holdout,0.000000000000,0.000000000036,-0.000210574181,-0.000210574181,-0.002823803480,0.012360062901
ieee24-20172,holdout,0.000000000000,0.000000000036,0.001292076370,0.001292076370,0.008510405228,0.012360062901
ieee24-20175,holdout,0.000000000000,0.000000000036,0.000056542705,0.000056542705,0.002211843290,0.012360062901
ieee24-20184,holdout,0.000000000000,0.000000000036,-0.000044758244,-0.000044758244,-0.000198244573,0.012360062901
ieee24-20187,holdout,0.047719298246,0.061724860490,0.057896734699,0.057896734699,0.062479402234,0.012360062901
ieee24-20189,holdout,0.000000000000,0.000000000036,-0.000120363852,-0.000120363852,0.000946815795,0.012360062901
ieee24-20194,holdout,0.000000000000,0.000000000036,0.000048811929,0.000048811929,0.000340686095,0.012360062901
ieee24-20199,holdout,0.000000000000,0.000000000036,0.004910617218,0.004910617218,0.005585437199,0.012360062901
ieee24-20200,holdout,0.047719298246,0.061724860490,0.050057082599,0.050057082599,0.042434536085,0.012360062901
ieee24-20201,holdout,0.000000000000,0.000000000036,-0.000303432778,-0.000303432778,-0.000614945616,0.012360062901
ieee24-20213,holdout,0.000000000000,0.000000000036,-0.001720890271,-0.001720890271,-0.001676568484,0.012360062901
ieee24-20234,holdout,0.000000000000,0.000000000036,-0.001324861458,-0.001324861458,0.005364837793,0.012360062901
ieee24-20236,holdout,0.000000000000,0.000000000036,0.002876342234,0.002876342234,0.002107178582,0.012360062901
ieee24-20251,holdout,0.047719298246,0.061724860490,0.057246267912,0.057246267912,0.044146726362,0.012360062901
ieee24-20254,holdout,0.000000000000,0.000000000036,-0.001448486332,-0.001448486332,-0.003823800367,0.012360062901
ieee24-20257,holdout,0.000000000000,0.000000000036,-0.000407144809,-0.000407144809,0.001417026038,0.012360062901
ieee24-20261,holdout,0.000000000000,0.000000000036,0.000338377495,0.000338377495,-0.000099607499,0.012360062901
ieee24-20264,holdout,0.000000000000,0.000000000036,0.000894288657,0.000894288657,0.000254882481,0.012360062901
ieee24-20271,holdout,0.000000000000,0.000000000036,0.001628004299,0.001628004299,0.007940288912,0.012360062901
ieee24-20281,holdout,0.000000000000,0.000000000036,-0.000953668216,-0.000953668216,0.004723922320,0.012360062901
ieee24-20288,holdout,0.000000000000,0.000000000036,-0.000815257093,-0.000815257093,-0.000060990048,0.012360062901
ieee24-20297,holdout,0.000000000000,0.000000000036,-0.001979835399,-0.001979835399,-0.009103815957,0.012360062901
ieee24-20299,holdout,0.000000000000,0.000000000036,-0.001189296271,-0.001189296271,-0.001226383191,0.012360062901
ieee24-20308,holdout,0.000000000000,0.000000000036,-0.000858824035,-0.000858824035,-0.004706821780,0.012360062901
ieee24-20322,holdout,0.000000000000,0.000000000036,-0.000643533613,-0.000643533613,0.003611651085,0.012360062901
ieee24-20323,holdout,0.000000000000,0.000000000036,-0.001257580361,-0.001257580361,-0.002438030303,0.012360062901
ieee24-20333,holdout,0.000000000000,0.000000000036,-0.001425059453,-0.001425059453,-0.003681176870,0.012360062901
ieee24-20339,holdout,0.000000000000,0.000000000036,-0.001269695039,-0.001269695039,-0.006125395991,0.012360062901
ieee24-20340,holdout,0.000000000000,0.000000000036,-0.001827813680,-0.001827813680,-0.006327842648,0.012360062901
ieee24-20345,holdout,0.000000000000,0.000000000036,0.001225146806,0.001225146806,0.002172002574,0.012360062901
ieee24-20352,holdout,0.000000000000,0.000000000036,-0.000896559303,-0.000896559303,-0.000852466353,0.012360062901
ieee24-20353,holdout,0.000000000000,0.000000000036,-0.001615573387,-0.001615573387,-0.007503903405,0.012360062901
ieee24-20354,holdout,0.000000000000,0.000000000036,-0.000961190762,-0.000961190762,-0.001353516531,0.012360062901
ieee24-20360,holdout,0.000000000000,0.000000000036,-0.001005062858,-0.001005062858,-0.000813349238,0.012360062901
ieee24-20368,holdout,0.000000000000,0.000000000036,-0.000838239213,-0.000838239213,0.000246821229,0.012360062901
ieee24-20373,holdout,0.000000000000,0.000000000036,-0.000600711571,-0.000600711571,0.006567147629,0.012360062901
ieee24-20374,holdout,0.000000000000,0.000000000036,-0.001120022454,-0.001120022454,-0.002137465154,0.012360062901
ieee24-20388,holdout,0.000000000000,0.000000000036,0.001877337278,0.001877337278,0.007498247649,0.012360062901
ieee24-20405,holdout,0.000000000000,0.000000000036,-0.000434470359,-0.000434470359,0.002890827382,0.012360062901
